id_reference	type_reference	designation	programme	code_filiere	coeff_avion	longueur_piece_brut_mm	largeur_piece_brut_mm	epaisseur_brut_mm	debit_mm2	magasin	date_reception_OMP	date_besoin_client	date_transmission_proc	livrable	constituant	famille_code_filiere	norm_mat_inge	norm_mat_fab	indice_manufacturing	codes_protections	avion_impacte_pp	complexite_piece_pp	priorite_pp	indice_client_pp	classe_piece_ref_pp	procedes_speciaux_ind	cms_mat_pp	fournisseur_cmde	rang_appro	indice_client	usine	priorite	type_cycle	date_emission_commande	quantite_commande	cycle_negocie	date_prev_livraison_outillage	date_reelle_livraison_outillage	date_prev_livraison_prog	date_reelle_livraison_prog	date_prev_livraison_indus	date_reelle_livraison_indus	type_lot	date_prev_fin_usinage	date_reelle_fin_usinage	lieu_TS	date_prev_fin_TS	date_reelle_fin_TS	date_prev_reception_QI_fournisseur	date_reelle_reception_QI_fournisseur	lieu_equipement	date_prev_fin_equipement	date_reelle_fin_equipement	date_expedition	quantite_expediee	date_livraison_contractuelle	date_livraison_previsionnelle_S	date_reception_effective	quantite_receptionnee	ecart_commande	date_livraison_contractuelle_initiale	date_liberation	etat_reference	date_creation_nomenclature_appro	date_reception_matiere_fournisseur	date_liberation_previsionelle	quantite_liberee	fournisseur_achat	indice_client	autonomie_matiere	autonomie_quincaillerie	quantite_FAI	type_cycle_achat	cycle_fil_rouge_1ere_commande	cycle_fil_rouge_recommande	NRC_fil_rouge_total	RC_fil_rouge	cycle_standard_1ere_commande	cycle_standard_recommande	NRC_standard_total	RC_standard	devise	date_affectation
15091	PE	FRAME FS631.5, AFT UPPER PANEL, SHEET ME	programme_2	code_filiere_6	1	NA	NA	38.09999847	NA	magasin_14	08/11/2013	17/12/2013	08/04/2014	FALSE	FALSE	famille_code_filiere_4	BAMS516-003	BAMS516-003	D3	NA	P2_MSN1	NA	P0	B	2	-	B0BAMS516003K4-07	fournisseur_9	1	B00	usine_1	NA	Speedshop	13/05/2014	2	40	NA	NA	13/05/2014	08/05/2014	NA	NA	Lot3_Released	23/05/2014	22/05/2014	NA	29/05/2014	NA	NA	NA	NA	NA	NA	30/05/2014	2	20/05/2014	02/06/2014	04/06/2014	2	0	05/06/2014	05/06/2014	Stock disponible	NA	25/04/2014	05/06/2014	NA	fournisseur_9	B00	FALSE	FALSE	2	Speedshop	40	40	0.030193009	0.069795669	80	80	0.024154407	0.046534975	devise_2	09/04/2014
15104	PE	FLOOR SILL	programme_2	code_filiere_16	1	NA	NA	25.39999962	NA	magasin_13	23/12/2013	04/02/2014	24/12/2013	FALSE	FALSE	famille_code_filiere_4	AMS-QQ-A-250/12	AMS-QQ-A-250/12	A4	NA	P2_MSN1	NA	P0	B	2	144-005	B0QQA25012I4-01	fournisseur_12	1	B00	usine_1	NA	Standard	20/02/2014	5	61	20/01/2014	20/01/2014	20/01/2014	28/03/2014	20/01/2014	28/03/2014	Lot3_Released	24/03/2014	18/04/2014	NMF EUROPA	11/03/2014	05/05/2014	NA	NA	PE	NA	NA	12/05/2014	5	02/05/2014	09/05/2014	15/05/2014	5	0	25/03/2014	16/05/2014	Stock disponible	NA	25/02/2014	16/05/2014	NA	fournisseur_12	B00	FALSE	FALSE	5	Standard	35	35	0.060114281	0.008157849	70	70	0.060114281	0.003462836	devise_2	27/12/2013
15107	PE	FLOOR SILL	programme_2	code_filiere_16	1	NA	NA	25.39999962	NA	magasin_13	23/12/2013	21/01/2014	30/12/2013	FALSE	FALSE	famille_code_filiere_4	AMS-QQ-A-250/12	AMS-QQ-A-250/12	A4	NA	P2_MSN1	NA	P0	B	2	144-005	B0QQA25012I4-01	fournisseur_12	3	B00	usine_1	NA	Speedshop	14/03/2014	1	35	20/01/2014	12/03/2014	20/01/2014	12/03/2014	20/01/2014	12/03/2014	Lot3_Released	27/02/2014	08/04/2014	NMF EUROPA	11/03/2014	NA	NA	NA	PE	NA	NA	16/10/2014	1	12/12/2014	30/10/2014	20/10/2014	1	0	19/02/2014	20/10/2014	Stock disponible	NA	12/02/2014	20/10/2014	NA	fournisseur_12	B00	FALSE	FALSE	5	Speedshop	35	35	0.060114281	0.008189703	70	70	0.060114281	0.00349469	devise_2	31/12/2013
15120	PE	ROOT FRAME FS761 LH	programme_2	code_filiere_14	1	NA	NA	38.09999847	NA	magasin_13	20/02/2014	07/04/2014	25/02/2014	FALSE	FALSE	famille_code_filiere_4	BAMS516-003	BAMS516-003	A.5	NA	P2_MSN1	NA	P0	B	2	-	B0BAMS516003K4-02	fournisseur_9	2	B00	usine_2	NA	Speedshop	20/03/2014	5	25	NA	NA	14/03/2014	27/03/2014	14/03/2014	27/03/2014	Lot3_Released	18/04/2014	06/05/2014	HCL	25/04/2014	16/05/2014	NA	NA	NA	NA	NA	17/05/2014	3	16/04/2014	30/04/2014	21/05/2014	3	2	08/04/2014	21/05/2014	Stock disponible	NA	24/03/2014	21/05/2014	NA	fournisseur_9	B00	FALSE	FALSE	5	Speedshop	25	25	0.020421042	0.025662397	50	50	0.013614028	0.017108265	devise_2	04/03/2014
15154	PE	FRAME 44, AFT UPPER PANEL	programme_2	code_filiere_6	1	NA	NA	38.09999847	NA	magasin_14	01/04/2014	16/05/2014	03/04/2014	FALSE	FALSE	famille_code_filiere_4	BAMS516-003	BAMS516-003	A7	NA	P2_MSN1	NA	P0	B	2	144-005	B0BAMS516003K4-07	fournisseur_12	1	B00	usine_2	NA	Speedshop	14/05/2014	2	25	19/02/2014	19/02/2014	19/02/2014	19/02/2014	19/02/2014	19/02/2014	Lot3_Released	04/05/2014	28/04/2014	NMF EUROPA	20/05/2014	20/05/2014	NA	NA	PE	NA	NA	23/05/2014	2	19/05/2014	23/05/2014	26/05/2014	2	0	19/05/2014	27/05/2014	Stock disponible	NA	13/03/2014	27/05/2014	NA	fournisseur_12	B00	FALSE	FALSE	2	Speedshop	25	30	0.128320287	0.070619328	50	60	0.128320287	0.028334025	devise_2	08/04/2014
15155	PE	FRAME, FR 42	programme_2	code_filiere_6	1	NA	NA	101.5999985	NA	magasin_13	01/04/2014	11/04/2014	03/04/2014	FALSE	FALSE	famille_code_filiere_4	BAMS516-003	BAMS516-003	A5	NA	P2_MSN1	NA	P0	B	2	144-005	B0BAMS516003K7-01	fournisseur_12	1	B00	usine_1	NA	Speedshop	14/05/2014	1	25	18/02/2014	18/02/2014	04/02/2014	18/02/2014	04/02/2014	18/02/2014	Lot3_Released	15/04/2014	30/05/2014	NMF EUROPA	NA	NA	NA	NA	PE	NA	NA	08/10/2014	NA	09/10/2014	NA	10/10/2014	1	0	19/05/2014	10/10/2014	Stock disponible	NA	25/02/2014	10/10/2014	NA	fournisseur_12	B00	FALSE	FALSE	2	Speedshop	25	30	0.084540425	0.06975683	50	60	0.084540425	0.027471562	devise_2	08/04/2014
15163	PE	FRAME DOUBLER	programme_2	code_filiere_10	11	NA	NA	1.422399998	NA	magasin_13	08/04/2014	14/05/2014	14/04/2014	FALSE	FALSE	famille_code_filiere_1	AMS-QQ-A-250/4	AMS-QQ-A-250/4	A.3	NA	NA	NA	P0	B	2	-	B0QQA2504A0-02	fournisseur_11	3	B00	usine_2	NA	Speedshop	25/06/2014	43	28	NA	NA	NA	NA	26/05/2014	23/05/2014	Lot3_Released	01/08/2014	31/07/2014	HYDE	18/08/2014	21/08/2014	NA	NA	NA	NA	NA	22/08/2014	28	22/08/2014	25/08/2014	26/08/2014	28	15	10/06/2014	26/08/2014	Stock disponible	NA	NA	NA	NA	fournisseur_11	B00	FALSE	FALSE	55	Speedshop	19	30	0.023309003	0.002041229	38	60	0.015534303	0.0010637	devise_2	25/04/2014
15176	PE	FRAME CUT DOUBLER	programme_2	code_filiere_16	1	NA	NA	38.09999847	NA	magasin_14	16/04/2014	14/01/2014	22/04/2014	FALSE	FALSE	famille_code_filiere_4	BAMS516-003	BAMS516-003	C.2	NA	P2_MSN1	Medium	P1	B	2	-	B0BAMS516003K4-02	fournisseur_12	1	B00	usine_1	NA	Speedshop	19/02/2014	5	35	14/01/2014	03/02/2014	14/01/2014	03/02/2014	14/01/2014	03/02/2014	Lot3_Released	24/02/2014	NA	GREToNE	13/03/2014	24/03/2014	NA	NA	PE	NA	NA	17/04/2014	5	17/04/2014	18/04/2014	23/04/2014	5	0	11/02/2014	25/04/2014	Stock disponible	NA	10/02/2014	25/04/2014	NA	fournisseur_12	B00	FALSE	FALSE	5	Speedshop	35	35	0.060114281	0.007679139	70	70	0.060114281	0.002984126	devise_2	20/12/2013
15182	PE	SPLICE																																																																																	
15183	PE	SPLICE																																																																																	
15183	PE	SPLICE																																																																																	
15184	PE	SPLICE																																																																																	
15184	PE	SPLICE																																																																																	
15185	PE	SPLICE																																																																																	
15190	PE	STRINGER RUN OUT	programme_2	code_filiere_19	1	NA	NA	NA	NA	magasin_14	23/04/2014	30/06/2014	24/04/2014	FALSE	FALSE	famille_code_filiere_3	B0511039BE	B0511039BE	A3	NA	P2_MSN1	NA	P0	B	2	-	B0511039BE	fournisseur_12	1	B00	usine_2	NA	Speedshop	NA	6	35	NA	NA	NA	NA	NA	NA	Lot3_Released	NA	22/05/2014	NA	NA	NA	NA	NA	NA	NA	NA	05/06/2014	NA	20/06/2014	23/06/2014	07/06/2014	3	3	20/06/2014	12/06/2014	Stock disponible	NA	NA	12/06/2014	NA	fournisseur_12	B00	FALSE	FALSE	6	Speedshop	35	35	0.056626988	0.01141341	70	70	0.056626988	0.006718397	devise_2	29/04/2014
15191	PE	STUB FRAME FS424.6	programme_2	code_filiere_6	1	NA	NA	38.09999847	NA	magasin_14	23/04/2014	07/04/2014	02/05/2014	FALSE	FALSE	famille_code_filiere_4	BAMS516-003	BAMS516-003	A.5	NA	P2_Test2	NA	P0	B	2	-	B0BAMS516003K4-04	fournisseur_18	1	B00	usine_1	NA	Speedshop	23/05/2014	2	25	06/05/2014	06/05/2014	06/05/2014	06/05/2014	16/05/2014	16/05/2014	Lot2_Bon pour appro, prog et outillage	16/05/2014	16/05/2014	AIRGRUP	26/05/2014	NA	NA	NA	NA	NA	NA	NA	NA	09/06/2014	30/05/2014	30/05/2014	2	0	09/06/2014	04/06/2014	Stock disponible	NA	05/05/2014	NA	2	fournisseur_18	B00	FALSE	FALSE	3	Speedshop	25	25	0.03321231	0.018181324	50	50	0.03321231	0.018181324	devise_2	05/05/2014
15192	PE	FRAME, FR38, UPPER	programme_2	code_filiere_6	1	NA	NA	3.299999952	NA	magasin_13	23/04/2014	01/05/2014	24/04/2014	FALSE	FALSE	famille_code_filiere_4	BAMS516-003	BAMS516-003	A4	NA	P2_MSN1	NA	P0	B	2	-	B0BAMS516003K7-01	fournisseur_12	1	B00	usine_1	NA	Speedshop	27/05/2014	2	55	30/03/2014	13/03/2014	30/03/2014	13/03/2014	30/03/2014	13/03/2014	Lot3_Released	20/04/2014	30/06/2014	NMF EUROPA	25/04/2014	25/04/2014	NA	NA	PE	NA	NA	08/07/2014	2	20/06/2014	09/07/2014	10/07/2014	2	0	20/06/2014	14/07/2014	Stock disponible	NA	04/03/2014	14/07/2014	NA	fournisseur_12	B00	FALSE	FALSE	2	Speedshop	55	30	NA	NA	110	60	NA	NA	devise_2	28/04/2014
15200	PE	SHIM	programme_2	code_filiere_10	2	NA	NA	0.63499999	NA	magasin_13	25/04/2014	09/05/2014	02/05/2014	FALSE	FALSE	famille_code_filiere_1	AMS-DTL-22499	AMS-DTL-22499	A.3	NA	P2_MSN1	Low	P1	B	2	-	B0AMSDTL22499S0-01	fournisseur_11	1	B00	usine_2	NA	Standard	23/07/2014	12	35	NA	NA	NA	NA	26/05/2014	NA	Lot3_Released	16/07/2014	NA	HYDE	25/07/2014	NA	NA	NA	NA	NA	NA	NA	NA	31/07/2014	04/08/2014	04/08/2014	12	0	26/06/2014	07/08/2014	Stock disponible	NA	NA	NA	NA	fournisseur_11	B00	FALSE	FALSE	12	Standard	28	28	0.023309003	3.71827e-4	56	56	0.015534303	2.27051e-4	devise_2	05/05/2014
15209	PE	FRAME FS437, FWD LOWER PANEL, LATERAL	programme_2	code_filiere_2	1	NA	NA	1.422399998	NA	magasin_14	28/04/2014	18/04/2014	02/05/2014	FALSE	FALSE	famille_code_filiere_1	AMS-QQ-A-250/4	AMS-QQ-A-250/4	A.4	NA	P2_MSN1	High	P0	B	2	176-002	B0QQA2504A0-02	fournisseur_11	2	B00	usine_2	NA	Speedshop	25/06/2014	2	26	03/03/2014	11/02/2014	27/01/2014	04/02/2014	03/06/2014	03/06/2014	Lot3_Released	09/09/2014	08/09/2014	HYDE	23/09/2014	29/09/2014	NA	NA	NA	NA	NA	30/09/2014	2	23/09/2014	03/10/2014	03/10/2014	2	0	17/06/2014	08/10/2014	Stock disponible	18/11/2013	NA	NA	NA	fournisseur_11	B00	FALSE	FALSE	2	Speedshop	26	26	0.407128086	0.010014659	52	52	0.271418724	0.0054047	devise_2	07/05/2014
15215	PE	FR FS580.7, FWD LATERAL PANEL, LH	programme_2	code_filiere_6	1	NA	NA	38.09999847	NA	magasin_14	20/03/2014	24/04/2014	25/03/2014	FALSE	FALSE	famille_code_filiere_4	BAMS516-003	BAMS516-003	C2	NA	P2_MSN1	NA	P0	B	2	144-005	B0BAMS516003K4-02	fournisseur_9	1	B00	usine_1	NA	Speedshop	09/04/2014	2	40	NA	NA	26/04/2014	25/04/2014	26/04/2014	25/04/2014	Lot3_Released	09/05/2014	20/05/2014	HCL	27/05/2014	28/05/2014	NA	NA	NA	NA	NA	29/05/2014	2	28/05/2014	30/05/2014	03/06/2014	2	0	26/05/2014	25/06/2014	Stock disponible	NA	10/03/2014	25/06/2014	NA	fournisseur_9	B00	FALSE	FALSE	2	Speedshop	40	40	0.036429828	0.068702682	80	80	0.024286501	0.045801889	devise_2	26/03/2014
15218	PE	SHIM	programme_2	code_filiere_10	4	NA	NA	1.269999981	NA	magasin_13	05/11/2013	16/01/2014	19/11/2013	FALSE	FALSE	famille_code_filiere_1	AMS-QQ-A-250/5	AMS-QQ-A-250/5	D.3	NA	P2_MSN1	Medium	P1	B	2	144-005	B0QQA2505A0-02	fournisseur_11	2	B00	usine_2	NA	Speedshop	10/06/2014	3	36	NA	NA	NA	NA	NA	NA	Lot3_Released	02/07/2014	03/07/2014	HYDE	10/07/2014	NA	NA	NA	NA	NA	NA	25/08/2014	3	25/08/2014	26/08/2014	27/08/2014	3	0	21/01/2014	28/08/2014	Stock disponible	NA	NA	NA	NA	fournisseur_11	A00	FALSE	FALSE	5	Speedshop	22	NA	0.019180109	7.56939e-4	44	NA	0.012786739	3.78469e-4	devise_2	21/11/2013
15224	PE	BEAM ASSY, LONGITUDINAL, AFT FLOOR BL -2	programme_2	code_filiere_19	1	NA	NA	NA	NA	magasin_13	11/12/2013	21/01/2014	12/12/2013	FALSE	FALSE	famille_code_filiere_3	B0542007GB	B0542007GB	A4	NA	P2_MSN1	NA	P0	B	2	144-005	B0542007GB	fournisseur_12	1	B00	usine_2	NA	Standard	21/05/2014	2	46	28/01/2014	18/02/2014	14/01/2014	18/02/2014	14/01/2014	18/02/2014	Lot3_Released	07/03/2014	10/04/2014	NMF EUROPA	25/04/2014	29/04/2014	NA	NA	PE	NA	NA	22/05/2014	2	15/05/2014	27/05/2014	26/05/2014	2	0	05/02/2014	29/05/2014	Stock disponible	09/01/2014	19/02/2014	29/05/2014	NA	fournisseur_12	B00	FALSE	FALSE	2	Standard	30	30	0.052837765	0.015638469	60	60	0.052837765	0.010943456	devise_2	13/12/2013
15225	PE	BEAM ASSY, LONGITUDINAL, AFT FLOOR BL9	programme_2	code_filiere_19	1	NA	NA	NA	NA	magasin_13	11/12/2013	21/01/2014	12/12/2013	FALSE	FALSE	famille_code_filiere_3	B0542007GB	B0542007GB	A3	NA	P2_MSN1	NA	P0	B	2	144-005	B0542007GB	fournisseur_12	1	B00	usine_2	NA	Standard	21/05/2014	2	46	28/01/2014	18/02/2014	14/01/2014	18/02/2014	14/01/2014	18/02/2014	Lot3_Released	07/03/2014	10/04/2014	NMF EUROPA	28/03/2014	NA	NA	NA	PE	NA	NA	21/05/2014	2	15/05/2014	21/05/2014	23/05/2014	2	0	05/02/2014	29/05/2014	Stock disponible	09/01/2014	19/02/2014	29/05/2014	NA	fournisseur_12	B00	FALSE	FALSE	2	Standard	30	30	0.052837765	0.015638469	60	60	0.052837765	0.010943456	devise_2	13/12/2013
15230	PE	FRAME FS453, FWD LOWER PANEL, LATERAL	programme_2	code_filiere_2	1	NA	NA	1.422399998	NA	magasin_14	12/05/2014	07/05/2014	14/05/2014	FALSE	FALSE	famille_code_filiere_1	AMS-QQ-A-250/4	AMS-QQ-A-250/4	A.3	NA	P2_Test2	NA	P0	B	2	176-002	B0QQA2504A0-02	fournisseur_11	4	B00	usine_2	NA	Speedshop	02/09/2014	1	26	03/03/2014	17/02/2014	27/01/2014	06/02/2014	03/06/2014	03/06/2014	Lot3_Released	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	23/10/2014	1	24/10/2014	24/10/2014	05/11/2014	1	0	NA	05/11/2014	Stock disponible	18/11/2013	NA	NA	NA	fournisseur_11	B00	FALSE	FALSE	3	Speedshop	26	26	0.407128086	0.009982322	52	52	0.271418724	0.005389603	devise_2	15/05/2014
